Tweet,Tema,Stance
"la hipocresía de quienes defienden más los monumentos que lo que éstos representan (libertad, justicia, victorias sociales).que defienden más los símbolos hechos por humanos que las vidas humanas.a su pesar, seguiremos por una vida sin miedo para todas y todos",feminismo,F
"así como nadie puede estar de acuerdo en que violen y maten a las mujeres, asimismo nadie puede estar de acuerdo con los destrozos y la violencia ocasionada por grupos #feministas en la cdmx. #asino gurúpolítico @guruchuirer ·... URL",feminismo,C
así el día de hoy gracias a nuestros amigos URL,feminismo,N
el agresor del reportero de adn40 forma parte de “los buitres” la banda de golpeadores ligada al prd y que en el pasado “reventaron” algunos de los mítines de sheinbaum. la #marchafeminista fue utilizada por los políticos del viejo régimen para desestabilizar la cdmx. URL,feminismo,N
la de atrás paga... URL,feminismo,N
"ningún movimiento contra la injusticia es exquisitamente pacifico por el simple hecho de que es **un movimiento**, no un club privado.  ya bájenle.   yo agradezco a las mujeres que ayer salieron a demandar mi derecho a vivir en paz. 🎉🎊💖💖💖  URL",feminismo,F
#video 🎥 |   así el recuento de los daños en el Ángel de la independencia.   URL,feminismo,N
"⭕️breaking - prisión preventiva para “el chupas”, agresor de periodistas en la marcha feminista del 16 de agosto. - URL",feminismo,N
"el nombre del viento (crónica del asesino de reyes) *** precio: ------20,06€ *** para comprarlo pulse aquí: URL *** #nomilada #nomedigasque #nomasninoscomiendobasura #nomasnoseenamoren #nomad #nomecuidanmeviolan #nomerepresentas #nomanssky URL",feminismo,N
"mientras ustedes justifican y aplauden a un presidente que condena las pintas en monumentos, los vidrios rotos, en la marcha #nomecuidanmeviolan, mujer es secuestrada y asesinada brutalmente en veracruz.  en este país vivimos, aquí sobrevivimos. 😡😡😔👇 URL",feminismo,F
"nuestra lucha terminará el día en que podamos salir solas sin miedo a la calle y regresemos vivas a casa. mientras tanto, seguiremos siendo el grito de todas esas mujeres que ya no tienen voz. URL",feminismo,F
"en @cuartodeplana siempre nos traen las mejores noticias de la semana, así que no te lo puedes perder. hoy nos hablarán sobre la #marchafeminista que tuvo lugar aquí, en la cdmx, el pasado 16 de agosto. de 11 a 12 pm por URL #somoscomotú #ponleplay URL",feminismo,N
ame este twit URL,feminismo,N
que tristeza ver a mujeres desconociendo y hablando mal del movimiento feminista.,feminismo,F
"amigos quiero decirles que no soy feminista, pero tampoco tengo una posición neutral. estoy muy orgullosa de aquellas que marcharon por nuestros derechos y oportunidades de vivir sin miedo y las apoyo porque vivo cada día el motivo por el que ellas luchan.",feminismo,F
“podemos ser peores” eso vitoreaban las pendejas #ellasnomerepresentan soy mejor que eso,feminismo,C
una pregunta a las mujeres que hicieron todos estos desmadres en la #cdmx acaso solucionaron algo o solo demostraron que son igual de violentas que los hombres? URL,feminismo,C
"matan a 9 hombres por cada mujer, ¿acaso ven a hombres haciendo actos vandálicos en protestas?  solo hay 3 razones para ser feminista: ser estúpida, ignorante, o una yuxtaposición de ambas. URL",feminismo,C
@prismaru @siobhanfgm @ytzmaya @radiounam gracias! estoy aprendiendo mucho sobre el movimiento feminista y sobre mí misma #ellassimerepresentan abrazo a siobhan!,feminismo,F
"la historia no avanza pidiendo permiso y comprobado está. agradezco el vandalismo que me permite estudiar, trabajar y votar. URL",feminismo,F
"espero de nuevo no vayan a salir a atacarme las mujeres a quienes yo respeto absolutamente, pero este odio irracional y esta agresión desmedida ya se fue al otro extremo! sus actos violan la integridad de otros! reprobable su  ❌ URL",feminismo,C
"@efektotv @ssp_cdmx no marchan, bandalizan. lejos de llamar la atención para hacer conciencia sobre todos los casos ocurridos, generan rechazo y desinterés #asíno  todos tenemos que comportarnos como entes racionales que somos, y no como los animales que comenten las vejaciones contra mujeres.",feminismo,C
"colectivo #feminista de guerrero llegó a la cdmx a la marcha y otras mujeres la destrozaron, ¿y quien creen que les cambio las llantas? ¿su mecánica? noooo en esto no exigen  URL",feminismo,C
"es neta que cuando se trata de violaciones, acosos y asesinatos pasan completamente del tema, pero al tratarse de denigrar el movimiento feminista ahí si están bien puestos... ",feminismo,F
"cdmx la ciudad más desarrollada del país, la más open minded, pero en el fondo la mayoría son unos conservadores, no soportan ver a mujeres fuertes tomando lo que les pertenece, les asusta que luchen, que tengan derechos. URL",feminismo,F
"ayer en la marcha esta camioneta de un colectivo feminista de guerrero que viajó hasta la ciudad de méxico fue vandalizada por otras feministas que acudieron a ""manifestarse"".   ¿quién creen que les arregló la camioneta?  un hombre.  URL",feminismo,N
"#ellasnomerepresentan ¿desde cuándo ser vándalo y delincuente es lo mismo que ser feminista? la mayoría de las mujeres condenamos la violencia contra quien sea, y eso incluye a los feminicidas y también a los vándalos que, sin importar su género, destruyen y golpean a inocentes.",feminismo,N
"a partir de hoy, el Ángel de la independencia estará cerrado un año para reparación..😥  y todavía hay quienes defienden la causa, cuál, qué ganaron?, ya se resolvió su inconformidad?  URL",feminismo,N
ayer hubo complicidad de la autoridad para que las feministas realizaran sus actos vandálicos y agresiones. ¿quién tiene más complicidad?     ,feminismo,N
"a partir de #nomecuidanmeviolan, me puse a escribir unos piensos sobre cómo la reescritura y la resignifación también tienen incidencia política más allá del texto y sobre cómo las mujeres (re)escribimos la historia.   estos piensos son este ensayo:   URL",feminismo,N
hay indicios suficientes para sostener que un grupo de personas tergiversó la marcha feminista de hoy ,feminismo,N
"si lo que pelean es la falta de organización, pues eso tendrán, tanta organización que no van a poder desacreditar nada  #nomecuidanmeviolan ♀️⭐👇 URL",feminismo,N
"esta foto de emmeline pankhurst, feminista, sufragista inglesa: cansada de promesas políticas que nunca se cumplían el 19 de febrero de 1913 lanzó varias bombas contra la casa del ministro de hacienda ""para ver si así despertaba"".  URL",feminismo,N
"que curioso que después de la concentración feminista en cdmx empiecen a decir «las morras esto», «las morras aquello», etcétera. vamos a empezar a usar su retórica doble-moral diciendo «no todas» así como se puso de moda hace un tiempo el «no all man».",feminismo,N
"la historia de las cuatro manifestantes que aquí se relata podría ser la de cualquiera que asistió a la marcha #nomecuidanmeviolan porque #fuimostodas.  traté de organizar la realidad en formato podcast, gracias a quienes me prestaron su voz e ideas: URL URL",feminismo,N
agradecemos a @sinembargomx por la nota de nuestro más reciente reporte “el color de la rabia”  👇🏼🔎  el #nomecuidanmeviolan intentó ser desacreditado en la red con mensajes violentos: signa_lab  URL,feminismo,N
testimonio del colectivo feminista “zapata vive” que sufrió la pérdida de su camioneta durante la protesta #nomecuidanmeviolan ayer en la #cdmx.  viajaron desde #guerrero para apoyar; se estacionaron en la #insurgentes y ahora no saben qué pasará. URL,feminismo,N
#cdmx @unam_mx ya basta de! URL,feminismo,N
#ellasnomerepresentan #feminista como convertirte en la persona más odiada en dos segundos y por los dos géneros URL,feminismo,N
"querida amiga feminazi/ feminista  no porque la primer cogida no resulto ser como la esperabas debes odiar a los hombres, existen las pitos! ",feminismo,N
@claudiashein le puede decir a las mamás y a las abuelitas de los taxistas que fuchi-guácala y nos dejen trabajar a los que pagamos su sueldo? #asíno #4t,feminismo,N
¿si deseará que esta mujer hubiese sido abortada significa que estoy a favor del aborto o que soy una asesina? #abortolegal #abortoparatodomexicofeminista URL,feminismo,N
la verdad..  URL,feminismo,N
red #rompeelmiedo documenta incidentes durante de las protestas del movimiento #nomecuidanmeviolan URL @article19mex,feminismo,N
"#felizjueves les comparto mi artículo en el @elheraldo_mx “pasando por el Ángel, leí la frase: “méxico feminicida”, tan cierta en el corazón y a los ojos de todos.”  URL #nomecuidanmeviolan #noalaviolencia #mujeres URL",feminismo,N
suscríbete a nuestro canal. ¡comparte!  #agredenaunoagredenaotros #ellasnomerepresentan #nomecuidanmeviolan #asino #feministas  diferencia entre marcha por la familia y marcha feminista contra la viol... URL vía @youtube,feminismo,N
"a propósito de mi texto en relación al tema de la marcha feminista, recibí esta respuesta vía twitter, celebro que haya sido una mujer quien contestara. ¡no necesito más!  aquí por si quieren echarle un ojo:  #nomecuidanmeviolan #ellasnomerepresentan   URL URL",feminismo,N
durante el vandalismo de las #feministas estas dejaron muy en claro sus peticiones. 😄     URL,feminismo,N
"#nomecuidanmeviolan   mujeres rapean, cantan y leen poemas exigiendo #justicia   👏🏽👏🏽👏🏽 URL",feminismo,N
"morena ha activado el ht ellasnomerepresentan para descalificar la lucha feminista contra la violencia de género.  pues bien,. URL",feminismo,N
¿cómo nacen las manifestaciones de #nomecuidanmeviolan? @horacioreyesr escribe sobre el movimiento feminista URL URL,feminismo,N
"a nu mms! ""zi zierto*"" desde que vandalizaron cdmx, putearon reporter@s, aventaron brillantina, vi tetas pero no rostros, grafitearon y quemaron todo alv ¡ya me siento mas segura!  -wtf??!!  URL",feminismo,N
"increíble e inadmisible la ineptitud de la jefa de gobierno @claudiashein y en específico de la @ssp_cdmx, para evitar el vandalismo. a este paso el caos y la anarquía seguirán de mal en peor.   URL",feminismo,N
"los estados  con más feminicidios en méxico son veracruz ocupa el primer lugar con 76 casos, el segundo es el  estado de méxico con 38, puebla con 25, chihuahua y nuevo león 22 y sonora con 20. URL  #nomecuidanmeviolan  @ideasenelcole",feminismo,N
"el contraste. el odio de una..🤔 de una 🤔manifestante; el respeto de otra mujer, una institución  URL",feminismo,N
"esta es la historia de karla, una niña que vivió la manifestación feminista del 16 de agosto en #cdmx.    URL",feminismo,N
"@marianaoo @desbokad @arqibero @ibero_mx @ibero909fm @ibero pues a intervenirla, como dice @nausicaadf, con la misma información, pero de forma correcta y bien estructurada.  ",feminismo,N
"activistas pro aborto generan inseguridad y vandalizan.  en lo personal me da vergüenza ese feminismo degradante, impositivo e incongruente.    URL",feminismo,C
"basta de violaciones, abuso, desapariciones, feminicidios, de violencia en contra de la mujer. la lucha feminista nos necesesita unidas y más fuertes que nunca, vamos a continuar peleando por los derechos de todas. URL",feminismo,F
@elheraldo_mx @ay_miriam les falta esta foto @adn40 #marchafeminista @ssp_cdmx @claudiashein @pgjdf_cdmx URL,feminismo,N
"soy mujer, soy feminista y pacifista. la marcha era justificada, las agresiones jamás, pero estoy segura que el vandalismo de ayer, como siempre en méxico, fue hecho por un grupo de choque, pagado por intereses políticos.",feminismo,F
"¿qué harías vos si a tu hija la violan, la torturan y la matan? y al estado le pela y se ríe de vos. ¿de verdad no harías mierda todo para que se hiciera justicia? ¿de verdad te quedarías tranquilo?   empatía eso es lo que te hace falta.  ",feminismo,F
#asíno con esta impunidad los conductores del transporte público (placas 0360066 y 0360088 de #cdmx) golpearon al ciclista @ricardostely   orden y castigo por favor @claudiashein    URL,feminismo,N
"""no te preocupes por las cosas que rompimos, mañana todo volverá a ser igual, mañana todo seguirá funcionando. porque ellos no pierden absolutamente nada, mientras nosotras seguimos perdiendo la vida""  URL",feminismo,F
"violencia y vandalismo? no! esa minoría fúrica que dañó reforma, glorieta de insurgentes, estación de metrobús, Ángel de la independencia, av. #florencia, definitivamente #ellasnomerepresentan y esa minoría no representa la causa feminista..",feminismo,C
la manifestación feminista resultó vandalista. parecían marranas frustradas. URL,feminismo,C
ahí lo buscan a que paga para destruir #adrianruvalcab justo a lado de quien creen #sismo #asino #buenmartes #cdmx URL URL,feminismo,N
