Tweet,Tema,Stance
detuvieron a #ivanarchivaldo y mataron a #ovidioguzman. que se pretende recuperar el.cuerpo pero mientras tanto la instruccion es ejecutar familias de soldados de los multifamiliares de la 21 de marzo presuntamente esta operacion ya esta en proceso URL,culiacan,N
quién apuesta su quincena a que mañana #amlo en la mañanera le echa la culpa a #calderon por lo de?,culiacan,C
#carlosrivera llega el próximo 20 de noviembre con su #guerratour al palenque de #culiacan compra tus boletos 🎫 aquí:https://t.co/naxmztet1u en  @clubsolotu  estamos listos 🙌 @westwoodentt @jjuarezww  @mikenoriega @sonymusicmexico @solotumonterrey URL,culiacan,N
"así la capital del estado de sinaloa, en estos momentos.  URL",culiacan,N
bienvenidos al méxico de la #4tatransformacion   y no salgan con que es culpa del gobernador. o a poco la #guardianacional no la inventó y obedece al gobierno federal encabezado por #amlo  zonadeguerra URL,culiacan,C
"no sé cómo haga sentir esto a las señoritas que buscan ante todo la equidad de género pero, un caballero siempre será un caballero, en los peores momentos se impone el instinto de protección.   pasó en #culiacan durante la balacera del 17/10/19. URL",culiacan,N
#amlo #conferenciapresidente #lamananera ese momento cuándo el “comandante en jefe” y “presidente de méxico “ llama a la situación de seguridad nacional ocurrida en culiacán #notaroja y. 🤬 URL,culiacan,C
vía @muralcom #amlo dijo estar dispuesto a comparecer ante la autoridad para exponer sus razones de dejar ir al hijo del #chapo y descartó la renuncia de alfonso durazo URL,culiacan,N
"#amlo miente con cinismo: ¡es evidente la impunidad!#amloestamoscontigo #comandantesinbolas #culiacan #estadofallido  @lopezobrador_.  @sspcmexico @alfonsodurazo, @gobiernomx, @m_olgascordero @segob_mx @a_encinas_r @sedena_mx @semar_mx @mx_diputados @senadomexicano @jesusrcuevas URL",culiacan,C
"el gobernador quirino ordaz coppel instaló el consejo estatal de protección civil, quedando en sesión permanente.  URL #sinaloa #culiacán #méxico",culiacan,N
"#ovidioguzman hijo de ""el #chapo” usa camisas cuidado con el perro y tu que trabajas sacando copias en el h. ayuntamiento con tu ropa zara ya te sientes influyente, prepotente e indomable.  no mames URL",culiacan,N
"esto es lo que tiene furiosa a la #oposicionmoralmentederrotada : querían sangre y no se les hizo. hoy, los habitantes de culiacán salen a darle las gracias a #amlo por su mesura .  todo les sale mal, fachos.  URL",culiacan,F
"pues hoy te fallamos, emiliano.  URL",culiacan,N
#nacional | #amlo desconocía de operativo en #culiacán   URL URL,culiacan,N
"#Últimasnoticias la familia de #ovidioguzmánlópez enviará un mensaje de agradecimiento al presidente de #méxico, #amlo, por haber dejado en libertad al hijo de 'el chapo' guzmán tras los fuertes enfrentamientos ayer en #culiacán,.   URL",culiacan,N
#ovidioguzmán | ve nuestro reportaje sobre en hijo de el 'chapo' 👇 URL URL,culiacan,N
"#video 🎥▶ liderazgo nato e impulsivo, lo que #ovidioguzmán revela en su rostro (dale play) URL",culiacan,N
"que le quiten el bastón de mando, es una vergüenza, que este idiota porte ese símbolo, es lo que le gusta al inepto, seguir en campaña y culpando a todo mundo de sus pifias.   URL",culiacan,C
jaja sólo algunos lo entenderán! URL,culiacan,N
"lopez, eres un inepto. nosotros, la sociedad, el pueblo trabajador, haremos que salgas de la presidencia, eres una lacra al país.  renunciaaaaaa",culiacan,C
leer q bajara la aceptacion de #amlo. por lo ocurrido en culiacan es tan absurdo como q un mexicano acepte que se equivoco. mas del 60% voto por el. es obvio.,culiacan,F
"en el 2009 la captura de angel treviño, el z40, desató la violencia en tamaulipas, hubo más de 100 muertos y al final, fue liberado. en el 2012 la captura del mencho desató la violencia en guadalajara hasta que también fue liberado.  que bueno que #amlo tiene memoria.",culiacan,F
algo así vi hoy en la  URL,culiacan,N
"el idiota  de akira kurosowa está basada en una novela de fiódor dostoyevski, nada que ver con #amlo y #culiacan  URL ¿quién es el idiota en este mundo? #movies #cine #cinema #moviereview #movietwit #filmtwitter URL",culiacan,N
#ultimahora  nos comparten imágenes de familias atrapadas en fuego cruzado entre balaceras en distintos puntos de la ciudad de #culiacán en la zona de tres ríos URL,culiacan,N
"#amloestamoscontigo, miles respaldan al presidente ⁦@lopezobrador_⁩    #amloestamoscontigo, miles de usuarios de las redes sociales usaron este hashtag para apoyar a #amlo luego de los hechos ocurridos en  URL",culiacan,F
"lópez afirma que caos en culiacán surgió por operativo para aprehender al 'chapito'. @alfonsodurazo mintió; él dijo que era ""patrullaje de rutina"".  la estrategia ""fuchi guácala"" de lópez es un fracaso: ante el crimen, lópez está derrotado.  😂 URL",culiacan,C
@lopezobrador_ señor presidente no quiere ir a #culiacan a decirle a los narcos #fuchiguacala para acabar con la ?,culiacan,C
"el es #ovidioguzman, el detenido hijo de el #chapoguzman por el que #culiacan está hecho un desmadre... URL",culiacan,N
tráfico vial lento en blvd emiliano zapata y blvd maquio clouthier URL,culiacan,N
más de mitad de #mexicanos reprueba liberación de URL,culiacan,N
#renunciadurazo #culiacan #sinaloa #ovidioguzman #culiacanzonadeguerra #amloelfracasopresidencial #amlorenuncia #ovidioguzman #renunciaamlo #renunciadurazo  voté por amlo y me arrepiento en verdad 😥😥 URL,culiacan,C
"jesucristo vencedor!!!! bien dicen que todos tenemos un doble en alguna parte del mundo. vi estas fotos y aún no salgo de mi asombro, hasta me pregunto si no serán hermanos gemelos separados al nacer. el de la izquierda #ovidioguzman y a la derecha el actor español URL",culiacan,N
"incongruencia de #amlo, dice q no se puede apagar el fuego con el fuego, pero realizó un operativo al vapor y sin pensar en las familias de culiacán,ahogado el niño a tapar el pozo, así la #4t por eso te llovió sobre mojado, pateaste el avispero sin pensar en las consecuencias. URL",culiacan,C
esté meme si me hizo reír.  guzmanguzmanlopez URL,culiacan,N
sr. @lopezobrador_ #ovidio libre! usted abandonó al pueblo de #culiacán el día de hoy. ni sus empleados de gabinete pudieron informar qué pasaba... en medio nacional apareció el abogado del #chapoguzman diciendo lo ocurrido. #amlo es de otro cartel. ¡renuncia! fuck you lopez!,culiacan,C
"@adrianacanolect nada de evidencia basada en investigación seria, bueno para el cotorreo, malo para los prejuicios, pero así los periódicos de ""calidad en méxico""  URL",culiacan,N
"así las cosas con #culiacan , #amlo  y la URL",culiacan,N
implacable contra la prensa fifi y doblegado por el crimen organizado @lopezobrador_  lópez queda claro que no puedes,culiacan,C
¿y se molestan porque hubo quién pidió información sobre el estado mental del presidente? habrá que preguntarle a los paisanos de #culiacán si lo que dice #amlo es verdad porque ni siquiera ha ido para allá. ¡es infame su respuesta! URL,culiacan,C
no me digan que de eso también tiene la culpa calderón? todos los delincuentes corriendo junto con sus mamás.  URL,culiacan,C
"@aristeguionline pregúntale a la gente de culiacan a ver que te dice. todo la población de culiacan debería denunciar a este panista a la fgr , derechos humanos nacionales e internacionales. si su mamá  y sus hijos hubieran estado allí estaría de rodillas ante  ",culiacan,N
el abogado del chapo agradeciendo públicamente al presidente por soltar a chapito es un chiste,culiacan,C
"los militares sean protegidos, y los responsables de esta situación en culiacán y todas las zonas cedidas por este gobierno al crimen dimitan mañana mismo a su cargo ante su nula capacidad. @lopezobrador_ @m_olgascordero @alfonsodurazo",culiacan,C
"así las cosas al norte de #culiacán. momentos exactos de la balacera captados por el compañero reportero policiaco, ernesto martínez. URL",culiacan,N
"y usted, a quién prefiere? URL",culiacan,N
y comenzó la fiesta en #culiacan #sinaloa #mexico pero el presidente mediocre de méxico #amlo dice que con padres nuestros y agua bendita se solucionará la guerra entre el crimen organizado y la mafia mexicana URL,culiacan,C
"#trump se solidariza con #amlo por hechos de #culiacán y éste le agradece ""respeto a nuestra soberanía"" | rubén luengas - #entrenoticias URL vía @rubengluengas",culiacan,N
habitantes de #culiacán abandonan sus autos para tratar de esconderse al escuchar detonaciones de arma de grueso calibre. URL,culiacan,N
echenme al URL,culiacan,N
#culiacán #sinaloa  se reporta una fuerte balacera que hasta el momento continúa frente a la procuraduría de culiacán en la zona de tres ríos URL,culiacan,N
someone tell ovidio guzmán to call me. 💦😉😜🥰😈 URL,culiacan,N
por recomendaciones del protección civil se suspenden clases en el turno vespertino en el municipio de culiacán. 🌧️#culiacán URL,culiacan,N
@avieu @lopezobrador_ @alfonsodurazo el sin huevos #amlorenunciazonadeguerra  URL,culiacan,C
#culiacán #culiacan se dice 2 cosas: que mataron a ivan y pelean por el cuerpo y 2- que agarraron a archivaldo y a ivan... sea lo que sea empezara un toque de queda de los narcos... al que vean lo van a matar... cuídense... solo son rumores pero mejor estar prevenidos. URL,culiacan,N
que alguien le diga a #amlo que el presidente no decide si se debe obedecer o no la ley.   ,culiacan,C
"no sé si alcanzas a darte cuenta de la magnitud de tu estupidez @lopezobrador_ , ¿qué, vas a acusarlos con sus mamacitas o con un “fuchi, wacala”, los detienes? URL",culiacan,C
#carlosrivera llega el próximo 20 de noviembre con su #guerratour al palenque de #culiacan compra tus boletos 🎫 aquí:https://t.co/aofagcmfo8 en @clubsolotu estamos listos 🙌 @westwoodentt @jjuarezww @mikenoriega @sonymusicmexico @solotumonterrey URL,culiacan,N
"¡llévele, llévele! 🙏🏽 desde el escapulario del santo niño de atocha hasta la imagen de malverde, así la venta de amuletos tras la balacera de culiacán URL",culiacan,N
#estadofallido #amlorenuncia #amlorenuncia #amlocobarde. #culiacan #amloculiacan #renunciadurazo vota por #amlo total que puede pasar URL,culiacan,C
"puto pocos huevos, ve a culiacán a darles el apoyo a la gente, que muchos de ellos votaron por ti. URL",culiacan,C
no entiendo de dónde sacaron que la población se siente más segura con este gobierno no hay lugar en donde no aumentara la inseguridad ejemplo culiacan en este momento @lopezobrador_ yo no veo nada o,culiacan,C
#nacional el presidente andrés manuel lópez obrador señaló que la decisión en el tema de culiacán reafirma su vocación pacifista. el mandatario criticó a quienes lo cuestionan por promover una estrategia anticrimen que provocó miles de muertes. #amlo #vo… URL URL,culiacan,N
"cuando menos en #mazatlán, #ahome y #culiacán, #amlo no encontrará en su visita a #sinaloa los gobiernos con mayor aceptación. pero sí tremendamente confrontados, entre ellos y con diversos sectores. URL",culiacan,N
caso culiacán/ovidio guzmán  el jueves 17 de octubre aproximadamente a las 15:00 pm según información oficial #ovidioguzman hijo del #chapoguzman fue detenido  abro hilo,culiacan,N
por encima de las leyes está la vida humana: #amlo al hablar sobre #culiacán. aseguró que no cambiarán la estrategia de #seguridad y que les duele también la pérdida de vida de un presunto delincuente. URL,culiacan,F
#amlorenuncia #culiacan insostenible tanta estupidez!!!!,culiacan,C
tráfico fluido por blvd lola beltrán y la conquista URL,culiacan,N
".#vívelodecerca 🎶🎤  es el palenque #culiacán 2019, que para este 20 de noviembre vibrará con la voz, talento y carisma de @_carlosrivera  ‼️💕  @dondehayferia URL",culiacan,N
"@lopezobrador_ @profeco @sheffieldgto @zoerobledo @tu_imss @ssalud_mx @sedena @semar_mx @sspcmexico @sedenamx @satmx #amlo señala que mañana su diálogo circular con los medios será destinado a desahogar el tema de #culiacán.   ""lo más importante es que en culiacán hay normalidad, se empezó a normalizar desde el viernes. les mando un abrazo a toda la gente, todo mi afecto a los sinaloenses"" URL",culiacan,N
"nos llegan más imágenes del tráfico paralizado en #culiacán, con familias en el interior de sus vehículos, ante las fuertes balaceras que se desatan en este momento, tras la presunta detención del hijo del chapo guzmán, iván archibaldo URL",culiacan,N
@lopezobrador_ y mientras que culiacán se desangre... #amlo #amloelfracasopresidencial #culiacán #amlorenuncia @alfonsodurazo URL,culiacan,C
"esta es la conmovedora historia de cinthia rodríguez, novia del militar asesinado en   URL",culiacan,N
el 54 % de los mexicanos se opone a la liberación del hijo del chapo URL #ovidioguzmán #méxico 🇲🇽 URL,culiacan,N
gracias andrÉs manuel! por enseñarnos a qué la violencia de acaba gritando “fuchi” “guácala” @lopezobrador_ eres un inepto y una basura de presidente. que vas a hacer al respecto con lo sucedido un culiacÁn maldito inÚtil!,culiacan,C
por favor revisen este tuit de #ovidioguzmán donde se involucran a delfina y a don andrés quienes solicitaron humildemente apoyo económico.  URL,culiacan,N
que emoción ya casi llega @rappimexico URL,culiacan,N
"hasta el momento #narda sólo ha derribado postes y árboles en sindicaturas de #culiacán, no hay reportes de lesionados URL vía @noroestemx",culiacan,N
"el anarquismo de #amlo y la #4t URL vía @youtube la forma de gobernar d #amlo con su #fuchiguacala y acúsenlos con sus abuelitas ha sido un desastre y + en culiacán sinaloa donde 4t se rindió ante el hijo del chapo, ve este vídeo #amlorenunciaya",culiacan,C
"#encuesta 📊 | en sinaloa, 79% de la población avala liberación de #ovidioguzmán | URL | vía @roycampos URL",culiacan,N
#confirma lópez obrador un nuevo #operativo para #detener a #ovidioguzmán URL URL,culiacan,N
#lopezhaciendonarcohistoria 😂😂😂 #laguerradeamlo 😂😂😂 #amlorenuncia viejo payaso #largate !!! URL,culiacan,C
"todo indica que se trata del crimen organizado tratando de rescatar a iván archivaldo guzmán, el hijo de el chapo.   URL",culiacan,N
"#amlo poner al ejército en #culiacán como carne de cañón es un error gravísimo, si hubo traición, ojalá se de a conocer, si no, el uso legítimo de la fuerza es necesario ante quien tiene a mexico de rodillas... pero usarlo con inteligencia.",culiacan,C
"con el tiempo, #culiacan juzgará si actuamos bien o mal: URL",culiacan,N
"rt @rodriguezmonos: ""advertencia"" URL",culiacan,N
fluidez vial en av de los insurgentes y glorieta cuahutemoc URL,culiacan,N
"#siria o #mexico lamentable, se le salió de control al gobierno ( otra vez ) toda una ciudad asustada, nadie puede vivir en paz en este gobierno. URL",culiacan,C
mas claro imposible URL,culiacan,N
"la foto esta de los gotzilas peliando en el río tamazula en #culiacán son totalmente falsas, esos animales no han salido del mar en años, favor de no compartir URL",culiacan,N
• mal operativo en #culiacan  • pésimo manejo de la crisis y comunicación por #amlo  • terrible estado de inseguridad por caso #ovidioguzman  • triste realidad: #méxico rehen de criminales. ¿delincuentes mandan? ¿intocables? URL,culiacan,C
"la libertad de expresión en @twittermexico eliminando videos e imágenes de la guerra en culiacán,  por que siguen las órdenes de @lopezobrador_ ?",culiacan,C
lo fanáticos de amlo lo seguirá  justificando????  #nomerepresentanelfracasopresidencial URL,culiacan,C
"malo: ya vemos que cumples tu amnistía al crimen organizado... sobre todo en culiacán, cuando tu guardia nacional y ejército estaban derrotados y los iban a masacrar... mejor pactar con los representantes del hijito del chapo... felicidades!  @redamlomx @amlo #amlo estamoscontigo",culiacan,C
@lopezobrador_  que no se te olvide champ. culiacan 2019.  URL,culiacan,N
"@fcoaguilar66 @kokist @aristeguionline @taniareneaum @aimexico ""disculpas con sombrero ajeno""  porqué la 4t no piden disculpas por sus propias estupideces....?  - disculpas a los ciudadanos de #culiacan por dejarlos desprotegidos  - disculpas a la @sedenamx y a la @semar_mx por la humillacion de liberar a",culiacan,C
"con lo sucedido en #culiacan hoy, solo pido una cosa:",culiacan,N
"▶ lo que ocurre en culiacán es prueba de que, contrario lo que dice el gobierno de #amlo, sigue la misma estrategia de descabezamiento a grupos delictivos. las fuerzas federales subestimaron la reacción del grupo criminal: alejandro hope (@ahope71)  la información en @mileniotv URL",culiacan,C
"aquí está la solicitud de arresto para extradición (fechada en 2018) del hijo del #chapo, #ovidioguzman, alias ""el ratón"", por la que actuó y se ridiculizó el gobierno de méxico la semana pasada. URL",culiacan,C
"ante la liberación del hijo del chapo y 7 reos, #amlo defiende su estrategia de seguridad, dice que es diferente....pero ya en serio, ¿cuál es?, ¿amnistÍa?, ¿qué implica?.  se piden renuncias. yo pido que hagan públicos los acuerdos con el crimen organizado. .",culiacan,C
todos llegamos siempre a donde hay buenos tacos...  por eso #narda no llegó a #culiacán. suertudos.😌,culiacan,N
"comparto amigos, aunque buscaglia no nos agrade mucho, o nada, vale la pena ver esta entrevista por lo que habla sobre la respuesta del presidente #amlo a lo acontecido en #culiacan @akirelincho @desde_izquierda @3125adrilu URL",culiacan,N
"las similitudes entre #lopezdictador y #trump son muchas, este #video habla de eso URL #enmexicourgeunpresidente #fuerzaculiacan #fuchiguacala #lopezhaciendonarcohistoria #17deoctubre #balaceras #ovidioguzman #verguenzamundial",culiacan,C
"no nos confundas #amlo, la pacificaciÓn no es rendiciÓn! demuestra una inédita debilidad del estado ante los grupos criminales. #incapacidad para gobernar jorge fernández menéndez - culiacán: una rendición inexplicable URL vía @excelsior",culiacan,C
rodada nocturna del @pas_mx en URL,culiacan,N
vicente fox lanza tuit que crea polémica en redes sociales.  tags: amlo URL,culiacan,N
"lo de #culiacan es el colmo. @lopezobrador_ eres un cobarde e inservible individuo. tienes que renunciar por inepto, asesino y narco.  renuncia!!!!!!!!!!  #amlorenuncia   estupidooo!!!",culiacan,C
"#chumeltorres #culiacan #culiacán está empezando narco guerra...la ciudad sitiada y gente siendo secuestrada hasta que liberen,al parecer, a hijos del chapo...ayuden difundiendo... #amlo  y su narco guerra...#sinaloa si existe",culiacan,N
"@gabrielguerrac difiero, gabriel. como dijo #amlo hoy en la mañana, “no puede valer más la vida de un delincuente que las vidas de las personas” coincido con eso. en méxico queremos #paz no #guerra. basta ya de masacres. hay que proteger a la población civil como se hizo ayer en culiacán",culiacan,F
"hoy nos quedó claro quien gobierna 😉 y no es precisamente el tonto de @lopezobrador_ pocos 🥚🍳 renuncia, te estamos pagando por hacer puras pendejadas 😡🤦🏻‍♀️ ",culiacan,C
si se preguntan.. que puede pasar en mexico? grandes intereses están siendo afectados. no dejen de leer the predictioneers game. URL,culiacan,N
"a su #presidente le valió madre la situación en #culiacan  y se fue a #oaxaca, como buen ""líder"" delegando el señor. el ya sabia como estaba el pdo en el #pais y aun así le quiso entrara al toro, que se chingue y le entre a los madrazos",culiacan,C
no pues hasta yo hago un desmadre por este w 😎 URL,culiacan,N
tráfico vial fluido en av de los insurgentes y glorieta cuahutemoc URL,culiacan,N
"pero hace menos de una semana, hasta universidad querían abrir, obviamente con el primor querendón amlo URL",culiacan,N
@gobcdmx yo quiero ir!! y también al homenaje #humanista a don #ovidioguzman y don #chapoguzman cuya libertad es más importante que respetar el estado de derecho.,culiacan,C
"que vergüenza de verdad, nisiquiera peña cedió ante las presiones cuando capturó al chapo #4tatransformacion #amlorenuncia""gabinete de seguridad sesionará este viernes tras balaceras en culiacán""  URL",culiacan,C
seré breve ... #sinaloa  #sinaloabajofuego  #culiacan  #culiacanzonadeguerra  #chapoguzman  #chapito  #4tatransformacion  #noshundela4ta #amloelfracasopresidencial     URL,culiacan,C
es cierto… #culiacán #crimenorganizado #amlo   en la columna #elserrucho por @victormendozal ➡️  URL URL,culiacan,N
#abajoelgobierno #amlorenuncia #amlofracasopresidencial #culiacan #amloennominadeovidio #comandantesinbolas #amloelfracasopresidencial #culiacanlos43delopez #vivaméxico 🇲🇽 la ley del país sobre la ley del crimen. #amlo y #morena son 💩. agarren sus cositas y adiós 🖕 URL,culiacan,C
"mandaron a la burocracia, alta, media y baja, a repetir como loros que gracias a la ""prudencia"" de #amlo se evitó una masacre en #culiacán. ni una palabra sobre la pésima planeación del operativo. no sorprende, pero entristece, porque entre los merolicos hay gente otrora pensante",culiacan,C
un ciudadano captó a civiles armados en enrique sánchez alonso esquina con francisco labastida ochoa. imágenes del enfrentamiento de esta tarde en. URL,culiacan,N
amigos ustedes le creen a @alfonsodurazo que la patrulla iba pasando así casualmente por ahí? y de la nada los atacaron? y sorpresa estaba dentro ovidio! este fue un operativo muy mal planeado y pusieron a la ciudad de rodillas. URL,culiacan,C
me voy a dormir sin antes darles las buenas noches a todos y dejarles la la foto de su presidente 🤭 #lopezhaciendonarcohistoria #lopezrendidoyhumillado #losimpuestosdemorena  está chulo chulo chulo! a poco no!! URL,culiacan,C
para esos que dicen #amloestamoscontigo tengan tantita vergüenza chairos URL,culiacan,C
"@alvaro_delgado @lopezobrador_ los fachos del yunque panazis , no entienden que no son nada numéricamente en la realidad   aquí #amlo predice la necesidad de apoyo fÍsico y en redes caso culiacan   este próximo 1º de diciembre 2019 todos al zÓcalo en apoyo a #amlo  💁🏼‍♀️ URL",culiacan,F
"esta es la camisa de #ovidioguzmán que se hizo viral tras su #detención y aunque muchos creíamos que era #barata, pues no... vale algunos #miles de pesos más 💸💸 URL URL",culiacan,N
"por menos que esto, se hubiesen acabado a peña nieto. pero no, es el pendejo de @lopezobrador_  el que gobierna. vamos! cuántos #fuchiguacala son necesarios para terminar con esto? URL",culiacan,C
"oremos por #culiacan, para que regrese la tranquilidad a sus calles 😥",culiacan,N
"""advertencia"" URL",culiacan,N
@lopezobrador_  esto tambien es culpa de @felipecalderon ?? URL,culiacan,C
"afirmativo, si llegó ese presidente que gobierna con “fuchis” y “guácalas”   URL",culiacan,C
"@antonioattolini eres una escoria de persona el mensaje de tu pendejo presidente y del gabinete de seguridad debió de ser desde ayer, pero fue más importante su capricho de aeropuerto que la lamentable balacera de culiacán URL",culiacan,C
de este tema no se va a levantar porque para levantarte debes reconocer que tropezaste y caíste.  lópez jamás lo hará. siempre triunfante en su oligofrenica mente nos deja en manos de quien ostenta las armas. esto es la 4tragedia. URL,culiacan,C
"el 54,1 % de los mexicanos se opone a la liberación de #ovidioguzman realizada por el #gobiernodemexico para frenar la violencia en #sinaloa. URL URL",culiacan,N
"en la madre, todo lo que mandan en el whatssapp URL",culiacan,N
"con lo sucedido hoy en culiacán, existe alguna duda de la ingobernabilidad?",culiacan,C
"abrazos no balazos 🤗 intereses, miedo , corrupción esto es méxico 🇲🇽 URL",culiacan,C
"esto pasa cuando le quitas $$$ presupuesto al ejÉrcito, para comprar el voto de los ninis 😤🤦🏻‍♂️  #comandantesinbolas #amlorenuncia #amlorenunciaya     URL",culiacan,C
comando desatan balacera por detención del hijo del chapo #abstractonl #felizjueves #buenjueves #comando #balacera #culiacán #culiacanzonadeguerra #culiacan   nota completa:https://t.co/g0cmwtyajj URL,culiacan,N
"#ultimahora  presuntos sicarios cayeron abatidos en la zona de tres ríos en #culiacan, mientras continúa un fuerte enfrentamiento armado entre fuerzas federales, tras la presunta detención del hijo del chapo guzmán, iván archibaldo guzmán URL",culiacan,N
"y el presidente, en lugar de enfrentar el horror de culiacán... se larga en avión comercial a oaxaca! 1 hr incomunicado!! ¿ven por qué sí se necesita un avión presidencial? ¿ven por qué sí se necesita un presidente y no un predicador de 4a? ",culiacan,C
"#paÍs el presidente @lopezobrador_ subrayó que #ovidioguzmán, será detenido siempre y cuando no se arriesgue a la población. en todos los casos se tiene que castigar a presuntos delincuentes, pero lo más importante es cuidar la vida de las personas, dijo. URL",culiacan,N
la #cnte puso de rodillas a  los anarcos pusieron de rodillas a  los normalistas pusieron de rodillas a   se puso de rodillas ante el narco.  el #carteldesinaloa puso de rodillas a ,culiacan,C
#culiacán es ahora una tendencia en mexico  URL URL,culiacan,N
ahora resulta que el narco informa mejor a los mexicanos que su gobierno cuatrotero @lopezobrador_  @m_olgascordero  @alfonsodurazo ¿son más creíbles los narcos que la 4t @sergiosarmiento @hdemauleon @carlosloret ? URL,culiacan,C
"terrible, terrible, terrible URL",culiacan,N
"gente bonita de #culiacán estas son #fakenews de verdad no crean todo lo que ven en redes sociales. abrazo a todos, menos a los que tiran basura en la calle. URL",culiacan,N
"#pepesierra, exmilitar, hoy jefe de sicarios, clave para liberar a #ovidioguzmán URL vía @bajopalabragro",culiacan,N
cuándo escuchas los balazos en tú colonia y te asomas por la ventana a ver chisme   URL,culiacan,N
así nos ven desde españa.   pero vamos bien dicen.   URL,culiacan,N
"creo que #amlo debería tomar un vuelo a #culiacan, tiene muchas abuelas y madres a las que reprocharle el comportamiento de sus niños",culiacan,C
esperando a la mañanera de #amlo para obtener información detallada de lo ocurrido en culiacán y el presidente termina insultando y culpando a la prensa.   hoy era el día para demostrar altura tras el fracaso de la detención del hijo del chapo... para amlo era una mañanera más.,culiacan,C
"🔴 “sí me gustaría ir a comparecer ante la autoridad”, declaró el presidente #amlo sobre la denuncia interpuesta por el #pan en su contra   URL",culiacan,N
"gracias a todos por asistir el día de ayer al partido con causa celebrado entre el club de béisbol @clubtomateros y los @algodonerosgsv en #culiacan, fue un evento inolvidable, no olviden nos vemos el miércoles en el partido con causa en mazatlán. #purosinaloa 👊🏼😎 URL",culiacan,N
"solicita el gobernador de #sinaloa, @quirinooc  mantenerse a salvo.  versiones encontradas sobre la identidad de el hijo del chapo detenido. ¿#ovidioguzmán o? URL",culiacan,N
"ante lo sucedido en culiacán, lopitos le valio madres y mejor prefirio dar luz verde a un aeropuerto culero URL",culiacan,N
"mientras tanto, en culiacan.... 😪😪 pinche gobierno de risa....elfracasopresidencial renuncia  URL",culiacan,C
"🔵 ""estoy dispuesto a comparecer por decisiones tomadas en #culiacán"": #amlo.  ® el presidente aseguró que su conciencia ""está tranquila"" y aseguro que está dispuesto a comparecer ante denuncias interpuestas por dirigentes del #pan por estas decisiones. URL",culiacan,N
"#Últimahora detienen a #ovidioguzmán, hijo del ‘chapo’, en culiacán URL",culiacan,N
"estadio banorte, casa de los @dorados , ya casi completa la estructura que lo va a recubrir. panorámica de #culiacán, sinaloa. URL",culiacan,N
"caso #culiacán reafirma vocación pacifista del gobierno, dice #amlo URL URL",culiacan,N
"la diputada federal por #morelos, @marthatagle, consideró que el gobierno de #amlo no ha definido una estrategia real para el combate de la delincuencia, pues dijo que quedó demostrado tras lo ocurrido en #culiacán, #sinaloa, la semana pasada.   URL",culiacan,C
"#ovidioguzman #culiacan #escapulario minutos después de circular la foto de ovidio guzmán lópez en redes con la imagen religiosa en el pecho, réplicas de esta se vendían por doquier URL URL",culiacan,N
"houston tenemos un problema.  pese a que el presidente dijo que avaló liberación del hijo de ‘el chapo’ para proteger vidas, en culiacán sinaloa, los sicarios del cártel de sinaloa, siguen haciendo de las suyas.  ¡bravo señor presidente! elfracasopresidencial  URL",culiacan,C
"@hdemauleon @hgordoa y quien y como es que se filtran estos vídeos y estos audios, a @lopezobrador_  de le ha salido de control este operativo poniendo en un gran peligro a toda la gente de culiacán.",culiacan,C
"esto de  #culiacán, los chapitos, y este agradecimiento tan sentido, deja ver que aquí hay algo oculto que apesta...  URL",culiacan,C
"#culiacán a la expectativa, la mayoría de los negocios cerrados ante la alerta de que la #tormentatropicalnarda impacte la ciudad URL",culiacan,N
"@lopezobrador_ maldito comunista miserable ,y mientras en culiacan matándose es un maldito inepto si tiene dignidad renuncie que el cargo le queda grande largese a cuba mediocre dictador #amlorenuncia 👺💩👈 URL",culiacan,C
mañana listos todos para escuchar a #amlo como vuelve a culpar a felipe por lo de,culiacan,C
"el presidente, #amlo, cerro la semana con popularidad a la alza. esto significa q el tiro les esta saliendo por la culata a aquellos q hayan tenido q ver con el plan con maña d culiacan, para intentar desestabilizar todo lo q tenga q ver con la #4t. aiga sido quien aiga sido.",culiacan,F
#amlo dijo que si fue un #error el en URL,culiacan,N
mejor no se puede decir URL,culiacan,N
"tras la detención de #ovidioguzma  hijo del #chapoguzman  por los #federales, un grupo armado libera reos del reclusorio, para ayudar en su rescate, se desata balancera , #ovidioguzman va camino a #cdmx  #culiacán sigue la balacera.",culiacan,N
"mi corazón 😭😔 por #culiacan y todo #mexico no merecen a ese mequetrefe, maricon, remedo de presidente que escogieron",culiacan,C
"¡ya estuvo bueno, lópez! si no puedes, renuncia inepto!",culiacan,C
"de la #balacera y detencion de #ovidioguzman solo me queda una cosa clara, los medios son tan amarillistas, se inventaron una serie de cosas y los detractores del gobierno intentaron linchar al presidente @lopezobrador_ al final, siguen criticando la detención que se llevó a cabo",culiacan,F
"fotografías: rastro de la novia llevó a las autoridades a ovidio guzmán, ""el chapito""; así son los lujosas y millonarias casas en que vive URL",culiacan,N
@davidwolf777 un país son control gracias a @lopezobrador_ @partidomorenamx y su ,culiacan,C
"@avinajuana esta de horror lo que pasa en culiacán y nuestro querido presidente y secretario de inseguridad, no dicen y hacen nada ,morena es peligro y muerte",culiacan,C
escapulario para el que se quiera escapar de su mujer este fin de semana URL,culiacan,N
